class	HMDB_id	protein_accession	Protein name	uniprot_id	gene_name	protein_type
TG	HMDB_TG	HMDBP00221	Pancreatic triacylglycerol lipase	P16233	PNLIP	Enzyme
TG	HMDB_TG	HMDBP00226	Hepatic triacylglycerol lipase	P11150	LIPC	Enzyme
TG	HMDB_TG	HMDBP00229	Inactive pancreatic lipase-related protein 1	P54315	PNLIPRP1	Enzyme
TG	HMDB_TG	HMDBP00232	Patatin-like phospholipase domain-containing protein 3	Q9NST1	PNPLA3	Enzyme
TG	HMDB_TG	HMDBP00236	Gastric triacylglycerol lipase	P07098	LIPF	Enzyme
TG	HMDB_TG	HMDBP00239	Endothelial lipase	Q9Y5X9	LIPG	Enzyme
TG	HMDB_TG	HMDBP00241	Bile salt-activated lipase	P19835	CEL	Unknown
TG	HMDB_TG	HMDBP00243	Diacylglycerol O-acyltransferase 1	O75907	DGAT1	Enzyme
TG	HMDB_TG	HMDBP00245	Pancreatic lipase-related protein 2	P54317	PNLIPRP2	Enzyme
TG	HMDB_TG	HMDBP00310	Lipoprotein lipase	P06858	LPL	Enzyme
TG	HMDB_TG	HMDBP00314	Monoglyceride lipase	Q99685	MGLL	Enzyme
TG	HMDB_TG	HMDBP00497	Liver carboxylesterase 1	P23141	CES1	Enzyme
TG	HMDB_TG	HMDBP00531	Hormone-sensitive lipase	Q05469	LIPE	Unknown
TG	HMDB_TG	HMDBP01619	Microsomal triglyceride transfer protein large subunit	P55157	MTTP	Transporter
TG	HMDB_TG	HMDBP02802	Protein disulfide-isomerase	P07237	P4HB	Enzyme
TG	HMDB_TG	HMDBP03089	2-acylglycerol O-acyltransferase 2	Q3SYC2	MOGAT2	Enzyme
TG	HMDB_TG	HMDBP03160	Patatin-like phospholipase domain-containing protein 4	P41247	PNPLA4	Enzyme
TG	HMDB_TG	HMDBP04483	Diacylglycerol O-acyltransferase 2	Q96PD7	DGAT2	Enzyme
TG	HMDB_TG	HMDBP04645	2-acylglycerol O-acyltransferase 1	Q96PD6	MOGAT1	Enzyme
TG	HMDB_TG	HMDBP07284	2-acylglycerol O-acyltransferase 3	Q86VF5	MOGAT3	Enzyme
TG	HMDB_TG	HMDBP07301	"Phospholipase B1, membrane-associated"	Q6P1J6	PLB1	Unknown
