3.1.1.31	6-phosphogluconolactonase; phosphogluconolactonase; 6-PGL
3.6.5.4	signal-recognition-particle GTPase
3.5.4.6	AMP deaminase; adenylic acid deaminase; AMP aminase; adenylic deaminase; adenylate deaminase; 5-AMP deaminase; adenosine 5-monophosphate deaminase; 5-adenylate deaminase; adenyl deaminase; 5-adenylic acid deaminase; adenosine monophosphate deaminase; adenylate aminohydrolase; adenylate desaminase; adenosine 5-phosphate aminohydrolase; 5-adenylate deaminase
3.2.1.1	"alpha-amylase; glycogenase; alpha amylase; endoamylase; Taka-amylase A; 1,4-alpha-D-glucan glucanohydrolase"
1.4.3.21	primary-amine oxidase; amine oxidase (ambiguous); amine oxidase (copper-containing); amine oxidase (pyridoxal containing) (incorrect); benzylamine oxidase (incorrect); CAO (ambiguous); copper amine oxidase (ambiguous); Cu-amine oxidase (ambiguous); Cu-containing amine oxidase (ambiguous); diamine oxidase (incorrect); diamino oxhydrase (incorrect); histamine deaminase (ambiguous); histamine oxidase (ambiguous); monoamine oxidase (ambiguous); plasma monoamine oxidase (ambiguous); polyamine oxidase (ambiguous); semicarbazide-sensitive amine oxidase (ambiguous); SSAO (ambiguous)
3.5.3.1	arginase; arginine amidinase; canavanase; L-arginase; arginine transamidinase
6.3.4.5	argininosuccinate synthase; citrulline---aspartate ligase; argininosuccinate synthetase; arginine succinate synthetase; argininosuccinic acid synthetase; arginosuccinate synthetase
2.3.2.8	arginyltransferase; arginine transferase; arginyl-transfer ribonucleate-protein aminoacyltransferase; arginyl-transfer ribonucleate-protein transferase; arginyl-tRNA protein transferase; L-arginyl-tRNA:protein arginyltransferase
2.7.11.1	"non-specific serine/threonine protein kinase; A-kinase; AP50 kinase; ATP-protein transphosphorylase; calcium-dependent protein kinase C; calcium/phospholipid-dependent protein kinase; cAMP-dependent protein kinase; cAMP-dependent protein kinase A; casein kinase; casein kinase (phosphorylating); casein kinase 2; casein kinase I; casein kinase II; cGMP-dependent protein kinase; CK-2; CKI; CKII; cyclic AMP-dependent protein kinase; cyclic AMP-dependent protein kinase A; cyclic monophosphate-dependent protein kinase; cyclic nucleotide-dependent protein kinase; cyclin-dependent kinase; cytidine 3',5'-cyclic monophosphate-responsive protein kinase; dsk1; glycogen synthase a kinase; glycogen synthase kinase; HIPK2; Hpr kinase; hydroxyalkyl-protein kinase; hydroxyalkyl-protein kinase; M phase-specific cdc2 kinase; mitogen-activated S6 kinase; p82 kinase; phosphorylase b kinase kinase; PKA; protein glutamyl kinase; protein kinase (phosphorylating); protein kinase A; protein kinase CK2; protein kinase p58; protein phosphokinase; protein serine kinase; protein serine-threonine kinase; protein-aspartyl kinase; protein-cysteine kinase; protein-serine kinase; Prp4 protein kinase; Raf kinase; Raf-1; ribosomal protein S6 kinase II; ribosomal S6 protein kinase; serine kinase; serine protein kinase; serine-specific protein kinase; serine(threonine) protein kinase; serine/threonine protein kinase; STK32; T-antigen kinase; threonine-specific protein kinase; twitchin kinase; type-2 casein kinase; betaIIPKC; epsilon PKC; Wee 1-like kinase; Wee-kinase; WEE1Hu"
1.1.1.21	aldose reductase; polyol dehydrogenase (NADP+); ALR2; alditol:NADP+ oxidoreductase; alditol:NADP+ 1-oxidoreductase; NADPH-aldopentose reductase; NADPH-aldose reductase; aldehyde reductase (misleading)
2.6.1.42	branched-chain-amino-acid transaminase; transaminase B; branched-chain amino acid aminotransferase; branched-chain amino acid-glutamate transaminase; branched-chain aminotransferase; L-branched chain amino acid aminotransferase; glutamate-branched-chain amino acid transaminase
3.1.1.8	cholinesterase; pseudocholinesterase; butyrylcholine esterase; non-specific cholinesterase; choline esterase II (unspecific); benzoylcholinesterase; choline esterase; butyrylcholinesterase; propionylcholinesterase; BtChoEase
4.2.1.1	carbonic anhydrase; carbonate dehydratase; anhydrase; carbonate anhydrase; carbonic acid anhydrase; carboxyanhydrase; carbonic anhydrase A; carbonate hydro-lyase; carbonate hydro-lyase (carbon-dioxide-forming)
3.2.2.6	ADP-ribosyl cyclase/cyclic ADP-ribose hydrolase; NAD+ nucleosidase; NADase (ambiguous); DPNase (ambiguous); DPN hydrolase (ambiguous); NAD hydrolase (ambiguous); nicotinamide adenine dinucleotide nucleosidase (ambiguous); NAD glycohydrolase (misleading); NAD nucleosidase (ambiguous); nicotinamide adenine dinucleotide glycohydrolase (misleading); CD38 (gene name); BST1 (gene name)
2.4.99.20	2'-phospho-ADP-ribosyl cyclase/2'-phospho-cyclic-ADP-ribose transferase; diphosphopyridine nucleosidase (ambiguous); CD38 (gene name); BST1 (gene name)
3.6.1.5	apyrase; ATP-diphosphatase (ambiguous); adenosine diphosphatase; ADPase; ATP diphosphohydrolase [ambiguous]
3.6.1.6	nucleoside diphosphate phosphatase; nucleoside-diphosphatase; thiaminpyrophosphatase; UDPase; inosine diphosphatase; adenosine diphosphatase; IDPase; ADPase; adenosinepyrophosphatase; guanosine diphosphatase; guanosine 5'-diphosphatase; inosine 5'-diphosphatase; uridine diphosphatase; uridine 5'-diphosphatase; type B nucleoside diphosphatase; GDPase; CDPase; nucleoside 5'-diphosphatase; type L nucleoside diphosphatase; NDPase; nucleoside diphosphate phosphohydrolase
2.7.3.2	creatine kinase; ATP:creatine phosphotransferase; CK; MM-CK; MB-CK; BB-CK; creatine phosphokinase; creatine phosphotransferase; phosphocreatine kinase; adenosine triphosphate-creatine transphosphorylase; Mi-CK; CK-BB; CK-MM; CK-MB; CKMiMi; MiMi-CK
3.1.4.37	"2',3'-cyclic-nucleotide 3'-phosphodiesterase; cyclic-CMP phosphodiesterase; 2',3'-cyclic AMP phosphodiesterase; cyclic 2',3'-nucleotide 3'-phosphodiesterase; cyclic 2',3'-nucleotide phosphodiesterase; 2',3'-cyclic nucleoside monophosphate phosphodiesterase; 2',3'-cyclic nucleotide 3'-phosphohydrolase; CNPase; 2',3'-cyclic nucleotide phosphohydrolase; 2':3'-cyclic nucleotide 3'-phosphodiesterase; 2':3'-CNMP-3'-ase"
2.1.1.6	catechol O-methyltransferase; COMT I ; COMT II; S-COMT (soluble form of catechol-O-methyltransferase); MB-COMT (membrane-bound form of catechol-O-methyltransferase); catechol methyltransferase; catecholamine O-methyltransferase
3.4.17.10	carboxypeptidase E; carboxypeptidase H; enkephalin convertase; cobalt-stimulated chromaffin granule carboxypeptidase; insulin granule-associated carboxypeptidase; enkephalin convertase; membrane-bound carboxypeptidase; carboxypeptidase E; enkephalin-precursor endopeptidase; enkephalin precursor carboxypeptidase; peptidyl-L-lysine(-L-arginine) hydrolase
2.3.1.7	carnitine O-acetyltransferase; acetyl-CoA-carnitine O-acetyltransferase; acetylcarnitine transferase; carnitine acetyl coenzyme A transferase; carnitine acetylase; carnitine acetyltransferase; carnitine-acetyl-CoA transferase; CATC
2.7.7.15	choline-phosphate cytidylyltransferase; phosphorylcholine transferase; CDP-choline pyrophosphorylase; CDP-choline synthetase; choline phosphate cytidylyltransferase; CTP-phosphocholine cytidylyltransferase; CTP:phosphorylcholine cytidylyltransferase; cytidine diphosphocholine pyrophosphorylase; phosphocholine cytidylyltransferase; phosphorylcholine cytidylyltransferase; phosphorylcholine:CTP cytidylyltransferase
3.4.22.1	cathepsin B; cathepsin B1 (obsolete); cathepsin II
3.4.14.1	dipeptidyl-peptidase I; cathepsin C; dipeptidyl aminopeptidase I; dipeptidyl transferase; dipeptide arylamidase I; DAP I
3.4.23.5	cathepsin D
3.4.21.20	cathepsin G; chymotrypsin-like proteinase; neutral proteinase
3.4.22.16	cathepsin H; cathepsin B3; benzoylarginine-naphthylamide (BANA) hydrolase (obsolete); cathepsin Ba; aleurain; N-benzoylarginine-beta-naphthylamide hydrolase
3.4.22.38	"cathepsin K; cathepsin O and cathepsin X (both misleading, having been used for other enzymes); cathepsin O2"
3.4.22.15	cathepsin L; Aldrichina grahami cysteine proteinase
3.4.22.27	cathepsin S
1.14.15.6	cholesterol monooxygenase (side-chain-cleaving); cholesterol desmolase; cytochrome P-450scc; C27-side chain cleavage enzyme; cholesterol 20-22-desmolase; cholesterol C20-22 desmolase; cholesterol side-chain cleavage enzyme; cholesterol side-chain-cleaving enzyme; steroid 20-22 desmolase; steroid 20-22-lyase; CYP11A1 (gene name)
1.14.14.19	"steroid 17alpha-monooxygenase; steroid 17alpha-hydroxylase; cytochrome P-450 17alpha; cytochrome P-450 (P-450 17alpha,lyase); 17alpha-hydroxylase-C17,20 lyase; CYP17; CYP17A1 (gene name)"
